Input noise values used (standard deviation):
#Altitude -        1.784931 meters
#Acceleration -        1.453188 meters/sec/sec
#Model noise -        0.207166 meters/sec/sec

#Kalman gains converged after 10 iterations.
       0.393334        0.075479 
       0.276430        0.115630 
       0.146197        0.084673 

#Estimated output first order statistics (standard deviation):
#Altitude -        1.119443 meters
#Velocity -        0.819773 meters/sec
#Acceleration -        0.431539 meters/sec/sec

# Output from rkal32:
# A third order Kalman filter using acceleration and pressure measurements


Time,Pressure Alt,Accel,Est Pos,Est Vel,Est Accel
       0.000000,       7.500610,       0.036344,      10.453595,       2.077600,       1.099648
       0.414000,       7.285889,       0.061307,      11.328130,       2.480587,       1.073447
       0.821000,       7.311523,       0.112314,      10.761296,       1.678449,       0.390958
       1.228000,       7.195435,      -0.020418,       9.341463,       0.262106,      -0.469441
       1.628000,       7.977783,      -0.009678,       7.998159,      -0.949363,      -1.016794
       2.035000,       6.529785,      -0.191469,       6.406181,      -2.134283,      -1.414300
       2.443000,       6.737427,      -0.025561,       5.169183,      -2.820957,      -1.444485
       2.859000,       6.956909,       5.673935,       5.024372,      -2.169367,      -0.616891
       3.265000,      17.381104,      51.122314,      13.352502,       7.386344,       5.808275
       3.671000,      40.791138,      50.098804,      35.178512,      25.805133,      15.470555
       4.078000,      75.990234,      26.065231,      71.955560,      50.884329,      25.823411
       4.474000,     113.258179,       9.154295,     120.745710,      79.108786,      34.947943
       4.880000,     150.884033,      13.418960,     177.444198,     107.526083,      42.033418
       5.286000,     185.605347,       5.582899,     234.797098,     129.580333,      43.803338
       5.698000,     217.195190,       2.795203,     285.944528,     140.864909,      39.257698
       6.104000,     242.978638,       1.546906,     325.078103,     138.625968,      28.484098
       6.489000,     266.799683,       0.310189,     350.178492,     123.571774,      13.369569
       6.910000,     289.903198,      -1.197224,     362.873146,      99.411868,      -3.033427
       7.317000,     309.084106,      -1.783644,     365.889040,      70.585573,     -17.971167
       7.708000,     325.668579,      -2.831133,     362.866844,      41.579370,     -29.372225
       8.121000,     342.202637,      -3.680502,     358.437158,      16.871813,     -35.672175
       8.527000,     354.888672,      -3.665978,     355.386544,      -1.192084,     -36.810568
       8.933000,     374.557373,      13.620494,     360.254648,      -7.361618,     -30.854336
       9.345000,     370.589111,      23.911168,     366.560618,      -7.903154,     -22.956937
       9.763000,     372.747070,       0.705092,     370.855921,      -8.731417,     -17.626216
      10.170000,     372.512451,       9.119503,     372.553523,      -9.226109,     -13.274105
      10.567000,     371.497314,      25.868949,     373.147579,      -8.098141,      -8.748168
      10.974000,     370.003662,       1.356081,     371.096399,      -9.362739,      -7.157447
      11.382000,     368.567383,       0.895235,     367.146762,     -11.342952,      -6.410776
      11.795000,     366.670654,       1.669745,     362.592756,     -12.958686,      -5.654025
      12.202000,     365.587646,       3.888570,     358.970637,     -13.089545,      -4.243029
      12.608000,     362.361572,       5.422763,     356.233860,     -12.012294,      -2.483753
      13.020000,     360.588135,       3.028105,     354.507480,     -10.154169,      -0.786197
      13.428000,     358.344727,       7.290592,     353.844119,      -7.332386,       1.108199
      13.821000,     355.138916,       5.978886,     353.342477,      -4.736106,       2.397770
      14.233000,     353.725586,       2.110159,     352.772869,      -2.847457,       2.895194
      14.641000,     350.602051,      14.337751,     352.355857,      -0.540555,       3.762156
      15.049000,     349.911621,       8.751182,     352.137145,       1.160453,       3.975763
      15.452000,     346.558350,       7.649092,     350.932526,       1.625996,       3.442882
      15.859000,     344.480713,       8.930868,     348.940228,       1.280848,       2.623044
      16.267000,     342.421143,       8.950126,     346.382328,       0.383142,       1.703465
      16.686000,     340.150391,       6.050620,     343.191314,      -1.153793,       0.598247
      17.094000,     337.974365,       9.916404,     339.957872,      -2.364876,       0.019904
      17.501000,     335.653076,       8.563401,     336.784398,      -3.401553,      -0.345397
      17.913000,     333.525269,       9.988816,     333.953267,      -3.899839,      -0.298845
      18.318000,     331.774048,       9.979444,     331.687246,      -3.817250,       0.053096
      18.723000,     329.435181,       7.262274,     329.550171,      -3.716527,       0.272569
      19.134000,     327.748047,       7.704107,     327.682772,      -3.372315,       0.574877
      19.540000,     325.653931,       6.648297,     325.880624,      -3.055259,       0.766637
      19.931000,     324.076660,       2.897245,     323.968101,      -3.093858,       0.632983
      20.342000,     321.611816,       3.827028,     321.765097,      -3.326469,       0.443343
      20.748000,     319.468018,       3.812237,     319.378333,      -3.680196,       0.233966
      21.153000,     317.918213,       5.750897,     317.289022,      -3.662831,       0.316749
      21.564000,     315.659302,      10.166940,     315.678065,      -2.995573,       0.833904
      21.970000,     313.095947,       8.384615,     314.054819,      -2.464864,       1.121742
      22.375000,     310.869385,      10.277250,     312.411547,      -1.914729,       1.389181
      22.772000,     308.296143,       6.679538,     310.255883,      -2.033323,       1.153005
      23.177000,     305.232666,       4.853391,     307.215647,      -2.953657,       0.495280
      23.594000,     303.838867,       6.340456,     304.195035,      -3.717261,       0.104987
      24.006000,     300.851562,       6.711156,     301.095325,      -4.387991,      -0.126544
      24.411000,     299.021606,       7.491666,     298.392290,      -4.593427,      -0.033761
      24.817000,     296.838623,      10.927354,     296.366559,      -4.000755,       0.547056
      25.229000,     293.832520,       8.788964,     294.378682,      -3.488080,       0.905917
      25.636000,     291.152954,       6.090715,     292.013040,      -3.468320,       0.848393
      26.028000,     288.993164,       8.603628,     289.650035,      -3.337997,       0.912599
      26.437000,     285.824219,       7.107748,     286.920676,      -3.570367,       0.737099
      26.844000,     283.126099,       8.002710,     283.987582,      -3.888404,       0.574256
      27.250000,     280.689697,       7.436012,     281.038323,      -4.207360,       0.437382
      27.634000,     278.196533,       7.367898,     278.182754,      -4.410164,       0.394136
      28.037000,     275.620239,       8.700202,     275.553663,      -4.318147,       0.550835
      28.445000,     272.398071,       6.958286,     272.738168,      -4.434779,       0.522924
      28.839000,     270.048706,       5.264977,     269.822118,      -4.713801,       0.371730
      29.242000,     267.376831,       8.875465,     267.128643,      -4.580999,       0.557016
      29.648000,     264.818481,       7.473779,     264.602868,      -4.381690,       0.707496
      30.053000,     263.629395,       9.828025,     262.900070,      -3.473015,       1.251206
      30.476000,     261.469360,       9.471975,     261.688157,      -2.323086,       1.791549
      30.884000,     258.757080,       6.206240,     260.147726,      -1.785863,       1.799941
      31.290000,     256.880493,       7.992857,     258.457586,      -1.429197,       1.740315
      31.686000,     253.782837,       8.268436,     256.229890,      -1.558466,       1.443029
      32.091000,     252.396851,       8.945506,     254.042369,      -1.680954,       1.231748
      32.497000,     250.413574,       5.873986,     251.703844,      -2.122296,       0.832846
      32.909000,     248.250977,       8.803350,     249.422343,      -2.339718,       0.713576
      33.314000,     246.140625,       6.471885,     247.069802,      -2.706948,       0.495740
      33.719000,     244.438232,       6.693549,     244.839501,      -2.937150,       0.406089
      34.131000,     242.162354,       5.828337,     242.554647,      -3.210943,       0.297787
      34.539000,     240.767700,       8.832664,     240.749889,      -2.912350,       0.588687
      34.933000,     238.321533,       4.224384,     238.738808,      -3.024350,       0.492906
      35.339000,     235.787842,       4.931272,     236.359407,      -3.370465,       0.304062
      35.746000,     232.811646,       5.364283,     233.502298,      -3.985317,       0.026875
      36.154000,     231.413940,       5.600915,     230.847861,      -4.350273,      -0.047450
      36.577000,     228.414795,       8.753328,     228.348425,      -4.311767,       0.188540
      36.985000,     227.122925,       7.439858,     226.389503,      -3.898660,       0.541833
      37.406000,     225.152710,       2.789394,     224.456993,      -3.768016,       0.553460
      37.805000,     223.560303,       5.023399,     222.786504,      -3.369422,       0.748485
      38.213000,     222.608887,       4.509428,     221.622307,      -2.694884,       1.034387
      38.621000,     219.775269,       3.306487,     220.127373,      -2.435390,       1.005305
      39.035000,     217.729248,       2.445130,     218.184453,      -2.648326,       0.705751
      39.444000,     215.853760,       2.801977,     215.965876,      -3.074856,       0.367897
      39.853000,     213.616577,       0.825144,     213.344190,      -3.885080,      -0.138356
      40.266000,     211.520264,       7.511230,     211.002783,      -4.002100,      -0.001949
      40.673000,     209.783691,       6.097819,     209.053295,      -3.818154,       0.242430
      41.066000,     207.002319,       5.949451,     207.020813,      -3.677422,       0.403749
      41.472000,     205.424927,       5.350940,     205.104965,      -3.491349,       0.533901
      41.880000,     202.520996,       2.726535,     202.695915,      -3.834329,       0.290236
      42.287000,     200.509399,       9.653661,     200.564672,      -3.543098,       0.595199
      42.702000,     198.843994,       5.052649,     198.607809,      -3.378863,       0.663744
      43.112000,     194.770630,       6.302787,     195.974550,      -3.654374,       0.506938
      43.520000,     193.178833,       9.797788,     193.586955,      -3.518106,       0.682832
      43.921000,     190.494751,       8.546213,     191.218376,      -3.414409,       0.777240
      44.340000,     188.506836,       9.527145,     189.090670,      -3.087820,       0.987792
      44.747000,     185.171753,       7.711860,     186.571848,      -3.176154,       0.887887
      45.161000,     182.536987,      10.114099,     183.913596,      -3.234956,       0.877021
